0,1,2
4.290681607978254,0.9543305640496801,-0.8104281781726496
2.0327087531694543,-0.5169684387693544,-2.0402314784562336
1.5049292629716895,0.028223346823929883,0.9743939604035918
0.03482471648319209,0.32617273056022617,1.3658864867050764
1.304817958954439,1.7429077830035977,0.4998796558684513
0.7621219913026602,0.7189783532728345,-2.094004056776559
-1.5572023594317013,-3.0886265791627734,-0.5363014775707532
2.523957846155546,0.1994204133446129,-1.2693022396869993
-1.616690330085938,0.5991686181131594,0.20507839083788326
-1.247621143931456,2.0802003177955872,-0.2978183335072243
-1.0561418971677792,2.21432128047934,0.30198794494579084
2.6558483458807127,0.48476723334111443,-0.5837770091029834
2.2019262466849017,0.4795622858053802,-0.2757608943367763
-0.5296111278638277,0.9587143911775149,0.20358137551980496
0.41572213994772816,-0.6247250489428424,0.5273620448095491
-1.776755785458546,1.5451539100595995,1.413473428615201
-0.2406728438552655,-0.3421489312642802,6.247579059002918
-3.478248702827307,-2.998011886759996,-0.004322677612839761
4.1696901628011664,-0.621132226461206,-0.250188999950116
-1.0269216726050001,-4.090566331097132,0.0417095734359482
0.4123130726746521,-0.39895333386018933,6.803096654744482
-1.3923305756785613,1.9945544140162579,0.21297614960457323
1.9224669369710896,0.22125566468236307,-0.7033105532922046
-0.036447235592423216,1.4458259864388012,0.5344743683987216
-1.8889643314000673,1.4208031993437276,-0.6894831229794053
-2.525470598080585,2.2103801714933238,0.6082030224331644
-1.8681824209869828,1.9694411814015642,0.9503685160203313
-1.4674648465011657,-3.0363061464733967,-1.434746530394859
3.6586484563100563,-0.34802366965797643,-0.3076111150824203
0.11177783902620271,0.9136344646716673,1.3870591518210287
4.174501514790165,-0.12367061910391514,-0.7638863076940906
-0.5273128765036021,-2.873884906402673,-0.06816545126102087
3.3084142523323186,-0.3926838705896475,-0.8882982007696896
0.9402333555166372,0.7601474379541893,1.1586394670136235
-1.330523594579946,1.4542120303718438,1.1161914662635948
-0.9779896023162641,2.0001260125168994,-0.13341177342981672
-0.5081768707348326,-2.666039517091675,-0.19760572962816716
0.6332767979235786,-3.338327410199506,-0.20976336136180918
-0.3558917362484912,1.7785124248614368,-1.0562566373997202
-2.559782407775101,1.5708799028870148,0.46733378962201244
0.28643963093629604,0.7100788899236292,1.4735826037795572
-1.7708026370421446,2.0065160470373375,1.0326846936642
-1.314964957423366,0.989618156989982,-2.156536095163617
-0.03301518008430194,-2.5479494205835977,0.4871462384364264
2.5632617921260854,0.06547577893688032,1.7421728885917775
-2.2747026999754896,1.0766651711154658,-0.896563997476225
0.961709215943806,-0.7486670730342657,3.2672689998629623
-2.2124569525463684,2.285618501223041,-0.6411052623164899
-1.8848412773926324,1.2185102639238858,0.21799142591587067
0.6400257971441927,1.1015141166441826,1.5362844282477455
1.0371733039941187,1.5198794298875002,-1.2491465733605676
-3.2631054382174582,-2.5887218282875986,-1.5747029870960167
1.3900419110831719,-2.9254897801859965,-2.271583257749202
1.6057361043896465,-2.7572779560663565,-0.3749792357504792
-1.7238620082811003,0.5696910411151641,1.6561071949961297
-3.418609652110454,-2.9276990070820266,-0.23995322662828178
-1.1827549438741207,1.686842811381893,1.470211833953484
0.8117405374254314,2.396933744530443,0.3911275874263775
-1.8815486414214022,1.8310864760602652,-0.25285351623925484
-1.5347424922032498,1.9275016441017234,-1.3749241461887751
4.371267059226952,-0.7261902304388987,-1.6046166238767456
-1.9147948450165069,-2.176551149645255,-1.571486267930467
1.979648190454231,0.15449677470280257,-0.9028575550591568
1.5806411089662116,0.16986948306629876,0.19497923384001142
-2.34512273816384,1.423804160470301,-1.63946144911014
-0.8126013491608072,1.3546585399586872,-1.348417966567255
1.780602981755832,-0.523780803603391,1.0864007186623448
-3.3641819990326716,-1.7577910577684053,-1.2807772309060184
-1.3557884082404421,0.9576233073041878,1.2479020665287837
11.242513914328004,-3.0134449962216854,-0.661596301726703
-1.1712704926000845,1.595704509935734,0.6263567220188129
0.4608802236213339,-0.06881119382362459,0.928957302264715
1.4430920746660152,0.5460702283714154,-1.3802379011728523
2.8160006613502993,-0.11166747805254602,-0.4858533401319079
-2.4149349820866686,2.8645604688599122,-1.668787501383537
-1.6640945717742672,2.1399773112439235,-0.9967560973339188
0.765634883267233,1.515957642896334,-1.6984050445785348
1.8908199365784586,-0.28122243792081825,0.6886090726668741
-0.4925337388807684,1.414716695132609,-1.7068319178932276
3.8477922546196965,-0.6357725439369231,-1.2717801330836318
-0.6931767613059697,0.6268679288508636,3.146250197344658
-2.3221977596822736,1.381464788597101,-1.1981218934600366
-1.6875305015928581,2.135182547526066,-1.399943137228234
-0.06671196835724304,0.6984141180599472,-0.3536234207097306
-0.574517463767763,1.2487159379388229,0.6369889758208246
0.8304779492321251,0.6353507935296192,-0.79765637439309
0.9668420909926073,-0.4133111642516876,0.6613570718955264
-1.2595831508532531,0.44287206760825487,0.6342895232503738
-3.1459178367951472,-2.765801967680328,0.4624048775039697
-0.28850001127907493,0.9941947471901436,1.1888248200196838
-3.0669219777472767,-2.5279534044502383,-0.3702968829162143
-1.5699341084497092,1.5128704863418603,2.5550129405597004
-1.5442661949096304,0.4071766947201597,-0.26020380064907195
-0.9670113351432678,-2.2184373113029516,5.7203553640925975
-0.604073210372452,1.56216143141838,0.3032342949851002
-1.4914253312915575,1.7538395856056865,0.3900379860659145
-0.5240776184149801,1.6265432004708134,-2.0278234317506674
2.335903340668048,0.5383002948093081,-1.5963271410521038
-1.1173247124677979,1.9334524269294853,0.833933040585528
-0.9371873537814612,-3.682784283861163,-1.3937624066570142
-1.5834780325529105,0.5261593105479223,0.012379198449966176
0.28620661486429605,-2.251592977518785,0.5326092438981026
-1.583338434900439,0.8312693600082051,-2.096139715557004
0.4288959063871682,0.16573689596255073,1.713924010969557
2.2055111715366524,-0.10596599819064435,1.055508592679585
-1.1753092006064012,2.28282329829359,0.44869267623862497
-1.5023428086928914,0.930490919915923,-1.5696378656918866
1.1208044973471938,0.10805317990709198,-0.9102940628879279
3.9352522412821385,-0.20650426580674308,-1.5148848506783008
0.7638333046542709,-0.23676918757309878,-0.10983034588863999
-0.47341630470258167,1.4572131752284296,0.8553059661466903
-0.002281361604178981,-2.615851522543785,-1.0506261981131986
2.0434320061538696,-0.9637939245704896,0.4388162788616044
0.9493535324670331,0.6040782831343361,1.3835679659950804
-1.2208269588758618,3.617056043443324,-0.3422698006093295
1.9135896791226983,-0.15711549500088312,1.0475024933459263
-2.2003903865663177,2.1933712221792536,-0.3355964503502874
-0.07318225862000548,-0.02405421821515969,3.540187166837389
-2.112576341058464,0.9592570379026283,0.7095003918208921
-1.5118338880927462,-2.987554316079817,-0.9447978371407545
3.38998242771736,-0.12611281530937635,-0.26099148138677014
1.145016643631963,-0.20499052740293486,-0.7117326516446001
2.263840067440261,-0.8473746684311055,-0.07188792521095208
-1.5061228808594325,1.6412367962083727,-0.46442993748599226
0.023260203584717545,1.1709511967452508,-0.4569545852328612
1.9189674345376486,-0.11665024054588703,-0.5500970025562064
-0.45750775933203425,-1.042726371203518,5.033965164770761
-2.103460355035717,2.6411542995017054,-1.5554909045261596
-0.85472250086315,1.0801594354495454,-0.9487564050949849
-0.16363576546477757,0.8786826169200701,3.546136437761086
4.1858842124220335,-0.031620593567938116,-1.9148382738624996
1.5064882733539686,-0.5019946443924751,1.9478923703746238
2.1670159590246842,0.7889378844364603,-0.5703195660311183
-3.4681866102671455,-3.23701806996496,0.6621534586335059
1.481943303401768,0.2791626627361895,0.7440059602834697
-1.6395929289176265,2.0131353862732904,0.6727003338328214
-2.5211595513343954,2.2199526483938348,0.029110917897836524
-3.3796137944725513,-2.4840435105314915,0.12261603522411019
1.1901104024539686,1.8771376123880108,0.11651697434210485
0.21659520230247675,0.5817804222969832,-0.45762601313308315
-3.478323135139466,-2.847583620160143,-0.9447494440720393
2.02981238148259,-4.914532822419596,-0.5445352892947811
2.575483009326733,-1.0226146599598405,2.318454426473254
2.846842956551448,0.033936398426140046,-1.5747790859365636
0.2969783385070911,-3.6700892102906657,0.065927653094673
-1.4128874481060716,1.9362335137542315,0.3498530706501157
1.1542572188435747,-3.117492572755038,0.6887213648220527
-1.4872040985461408,0.7206231205178381,-0.34180181850756963
0.7569518435722272,0.5311175559089256,-0.860317410781529
-1.8205872867390454,-2.1662795268826622,-1.5383646098425434
0.8204069318209196,0.7332633406805198,-0.15170074047756102
-0.6406458267274766,-3.2156603846549094,0.9949243552985154
-1.444848860826243,0.7322057388109164,-1.5306956854882516
2.328220791433031,0.16413658897771266,-1.7495040411995781
-1.2125284316233789,0.9578995321557785,-0.13846407925251045
-1.7159493453268582,2.1473383106508175,0.7674180277440255
-0.8290085072524095,1.0090287555978057,1.4266027046856629
2.5811562551741174,-0.18097307359956513,0.6886007354772469
-3.3998256950607013,-2.676687886594513,-1.3407315970003435
2.906198028938664,-0.7775754156538026,0.26790960106659756
-1.5750430571087075,2.0709925076467184,0.34778141251961614
0.1634069995801118,0.7411719304313071,0.4602822043624863
-1.3509906304920294,0.3971750614908616,-2.2585190274564964
0.9615873584924333,1.4116231230161151,0.781959587016525
-2.5110102836036017,-2.076667920068268,-0.3216565321557563
-0.5554708858039862,1.635885023355065,-0.1106646440932911
1.2659793847357848,0.7155008258632973,1.2730213008829832
5.551868749616494,-0.5684930592350276,-1.470754119213846
-2.553220831816525,-2.0821292268211544,0.05457832723008965
-0.3718821733325261,-2.840516710929676,1.4486701704044411
-3.2483421757849222,-2.463380779164715,0.016171498319634096
-2.8164808017096785,2.632701342195305,-1.7399332286891902
1.5966719822299194,1.1289305123193776,-1.10588695239685
3.9642212783909065,-0.4174150465920705,0.4659405232188623
1.5374218230314607,0.48546807440996315,-0.7491873829810288
1.592418712976841,-4.430535042396204,-1.1919686300189722
0.05406236118253592,5.201006607611077,-0.8232238355479325
-0.17813821047748366,1.909592371938988,-1.990320730336178
-1.2149664583450992,2.349336720459622,-0.9171076858220021
-2.12298924232201,-2.3637359428516973,-0.6655239218059358
-2.376935567060439,1.0879722820138527,-0.5974367632166826
1.9125294258464423,0.059648266401018606,0.9859662827565893
-2.5575700253973968,-2.032321462936908,-1.6019262877700429
-2.3023644890070027,-0.6494349997425236,0.9369153192581355
0.9292262498604975,0.5545922935005333,0.35656048006037333
-0.6727556862092656,-3.371820092914861,-1.9707964065167167
2.0706801952727583,0.39844657163012664,-0.5302527890334303
-0.2864014059355564,1.7234375880609605,-0.32134204831297397
0.03216516330501733,1.349156796814462,-1.3841422917908985
2.7008340595973506,-0.793425728251309,0.03219354953742489
1.1939933652435406,0.5857739827940005,1.681674426634094
-3.4360689374701874,-3.2198707950902943,0.8615243821641307
-3.3958177696530614,-1.520661204728704,-1.3544030737233212
-1.7057664050209727,1.5562774484892252,-1.8620074473014974
-3.466713725342741,-2.582381677808824,-1.990371811183435
0.5045970008624274,1.3217782909232203,-0.728729500859464
-1.4935596966466118,0.5782098764081912,-0.8664570386442846
-1.7262027443750085,1.9523201220742656,0.2397271739474794
-3.305577771476804,-3.050887445412201,0.41762043263038623
-0.14001608874828497,1.5472938221676202,0.6725400972379619
-3.1086337585593267,-2.1103652834028424,-1.7717701908952324
0.3696929844868531,1.7290222343485036,-0.2610490415178659
-1.5728656629678257,1.7537951618377214,-0.9486971042405353
0.1448140683623062,2.1253721334453677,-1.4101662802328814
-0.33690214535064045,1.6197274174036993,-0.7933136624584148
0.19677991296897032,1.2809753112946176,0.6416643704344627
-2.2123747238878084,2.016179176955627,0.538136068419381
0.6300156643485553,-0.1687452616348374,-1.2181092037972634
1.5351585235078111,0.44773693205139525,-0.37328465473720984
-0.6148424495119963,2.1632972976049136,-0.6964299564234466
2.8757594139578364,0.7882252205116974,0.611711670068119
0.8214899463332693,-0.12211303337218422,4.391963715537402
3.158792894147496,-0.7006277151491489,0.09395793372674283
3.293524977446414,-0.2371668335757893,-0.2321470873167464
2.5716576202106762,1.1577665213575514,0.08558759658546049
1.0428529470253165,-2.6586712640286017,-1.2293848742666273
5.025316073746725,-0.41117839520991806,-1.8901718846023388
1.3257309255314116,0.40773438942223406,-1.694093938077362
-0.5733434534236135,-2.8260353033260093,-0.1382505569532389
-1.830255455475393,0.7161863881559438,0.749601982572388
1.2509357342006153,0.09087679639597337,-0.7149125836814825
-3.430118639513565,-2.8702227533450557,-0.9255300225164721
-2.713391575090762,1.9228155983420232,0.8940547189408664
-1.0799118686887148,0.07342737216399442,0.23220526899664107
0.9595801594301194,-2.7519663177252816,-1.0591994026817422
1.5370934537906296,0.1435898603122602,0.848283848858548
-1.0949725154215462,1.4881201978653626,-1.0867586621336076
1.4963675339607267,0.564852469705114,-0.9989427696432104
-0.3485905732830014,1.5825292920683358,-0.5411050499054011
-3.447318855752654,-2.8579854845222736,-0.9503037149430432
-2.0487896376479506,2.2702406593387003,-0.7824874101367275
0.8348813421231038,0.5310705557387142,2.0171959481950728
0.11992134817566812,2.4609591632278116,-1.6692073308704312
4.309808295921211,-0.7071580033209762,-0.8986072732167887
-1.628442731439231,1.601859084483385,1.3558509008860988
1.9699950412453837,0.8863315442190858,-0.12505320303029355
-1.4057479021857522,2.221481130349136,-0.6240864143940279
11.416460572544425,-3.230497010965767,-0.14558112283949476
-3.368851168581236,-2.97098678312587,-0.3363699771779974
3.918319261763952,0.5624817470885286,-0.3316111166468425
-1.5500345572274201,0.5656054140794431,-1.181789481463756
-3.478768627327454,-2.781384097273016,-1.0601072806816434
-0.11744841846857922,0.41132925823594707,1.131772751696379
-2.6321177051261557,-1.9608855714801678,-1.1953029797221564
-0.5557533840966596,1.6647739173265508,-1.493293512475171
1.3164218687437588,0.3032812197635587,-0.27091993738076714
-0.40892889134655785,1.8970418195454022,-0.7925520879757676
-1.8886559302723689,0.8027096038865843,-1.9328851266448217
5.531221714537889,-0.8424829337977318,-3.7652340291341995
-0.5597246459636565,1.9038726365587786,-1.859431901853125
-1.550174398592605,2.132709997662658,-1.0255658308693365
-1.4879744887431547,1.9278050307179873,0.6272847835850555
0.45356952840742104,-3.231784095039078,-0.7932962169877883
1.4850185598061958,0.5381546852066017,-0.27153069327864543
0.28819267243055197,-0.18874408086389652,6.779184482651613
1.1906089629451324,-0.1539780896947102,3.438946142441697
0.4246419756678533,-3.7192627557651012,0.42981622706650285
2.486655283132641,-5.360620793738751,5.947050407036752
-2.6525480450807573,1.6325198155870508,-2.0573705935468034
-2.326326243885547,-3.429917330759928,-0.9271618630083808
2.7218738332141883,0.05626949876156304,-1.8411705224792678
-1.3487456186233406,0.7145061453603758,-0.40783767024695167
3.009973155885469,-0.527341560987525,0.8518074744169135
1.978341844396134,0.1929582427154313,-1.2023105644634655
-1.1517932016798118,-2.4996954588409963,-0.3375055023986506
-2.325790469804959,2.259644944862122,-1.4732967820635046
-0.10426806711292753,1.2419166256237135,1.237729318592085
2.9681990465702253,-0.6079161462408275,-0.7701716398713829
-0.9602892358545695,0.8787876959434978,0.8595397087927011
0.33381939214576917,1.0393476748268027,1.141482683609664
0.013614823871031618,1.487279066281449,-0.2211786844646871
0.4256230799872138,-3.0416289904846407,-1.698652697506335
-2.611480822431023,1.6348837666896365,0.21251214992721104
0.0398238125428126,1.5407939982707446,0.46190672667429417
-0.5428321131758521,0.3473387925024403,-0.11862378951602211
1.9185978633129837,0.33298471185888767,-1.6587398678823433
0.9198889867233672,1.5384421163939281,-1.7287330566698564
-3.314552643931247,-3.004380473707699,0.6511408326918252
-2.656686627199743,-2.1337511097223967,-0.8102810171709928
-0.704199355992947,0.6472664837440126,-2.705343003494493
-1.524649115900481,0.7846033392924369,-0.6043152020686728
-1.5076340488680315,2.289370522597873,-0.8717041396421672
-0.19336795773914242,-2.66600222215897,-0.8553421035458806
2.065629272505773,0.26857387173222863,-0.11735537177717516
-0.46741779886420426,0.9923521925781014,1.8712894992686655
2.1603375066558885,0.2573429447005431,0.05870358381746227
2.062099163961853,-0.12518620083289392,-1.161440975582601
0.4366369567184529,1.0053938586014577,2.3504321860295705
-1.595704722865358,-2.394666098766581,-1.8929087875714614
0.5510749982102997,-0.0223659268297147,-1.0087151368629514
-0.976067698592232,1.267023292360034,-1.609239311428057
-2.208489075694124,0.6446926016885309,1.0947441726838787
3.1774725208964747,-0.4845117480911811,0.04021905055187978
1.888122321568619,0.1527881558361909,-0.9838583772874593
3.0301309308477626,-0.11043572396326544,-2.422979136411877
1.1168298067581535,0.6752089977162538,0.25445933904117424
-1.4730962148389042,0.6791709749438636,-0.9980748269879244
1.7245574800130945,-4.477065482087549,-0.6930618384521561
2.5242885834558617,-5.388814933328063,5.696868606800202
-3.378753046072771,-2.2607154689688573,-1.159157219429185
-0.7407797996788252,1.6203440807775742,-0.6017503909017364
0.12158248318147641,1.2724244333723447,-0.3216231452197696
-3.433575087661727,-2.6480781286759116,-1.4504066355968979
0.8708130900613281,-0.12709669997680642,-1.277649103812218
1.3904250352849303,0.05191721008537259,1.6654224212717113
0.24630767818544053,1.3966211933886725,0.3576817016161761
3.2038536117861036,0.025347708143515123,-1.624690892433578
1.6691977831612204,0.229506368622587,0.20033115329685455
2.9985531546806152,-0.6415482742482673,0.33438000763509484
0.9478852224309752,-0.08319022690839713,3.996331519371309
-1.0945939518035377,0.9823491492006838,-0.27417761220925396
2.295039212427664,0.3421933791044016,-1.821571320497738
1.5448041579384109,0.6153288992884878,-0.8738153963780263
0.8496262707381806,-0.057435043396194915,-1.5675305898342058
-1.0447913312966943,1.9872815222433888,-0.5139084198314634
1.1710776967493584,-0.45639932360549995,0.1570326645510983
-2.573754090043189,2.5081328285538405,-1.8677461858815132
1.7304359469765416,-4.338300460874792,-2.650307148140171
2.0932288289640546,-5.038411064795797,3.9776203294622903
-1.334460786257191,2.0348591023616254,-0.4767641907930486
-1.0286028338572903,-2.914087963679975,-0.6074211594793906
4.3044745180013315,-0.7359906158648398,0.5495242577057974
1.0551327372894306,0.6174762167103315,1.7119977727048385
-1.698713436759948,1.7176204899673275,1.8597919267737018
1.5987343749511675,0.054983659678948804,0.6345627788762503
1.2653947660357792,0.0842339204471788,-1.7166193454888643
3.31807494964125,-0.3457477671763469,2.3207793428047108
-1.395170195122576,-2.3433833594884166,-2.419237243602145
11.677796687737265,-3.1046162653619387,-0.054651800174759055
-0.5191322262837891,1.8129461793165265,-1.7648066862036496
-2.635317606318055,1.8041597074556772,-1.3932075834213515
3.2348076326964614,-0.364885976773571,0.2859985278138817
-0.6399846846369801,1.0234114601766884,1.088469350066042
-3.051549650686518,-2.6034695031108237,0.45001638000678573
-3.1646917723049173,-1.7914477335718573,-1.8947605748158964
4.128340864798495,-0.4756064863779241,-0.8041885111066477
0.5139946467112689,1.10042261177007,-0.2576424801139634
-3.1817527347467536,-1.6042074934741242,-2.362043710669375
0.69846322335949,0.18147862645046745,1.8642900826102307
0.10890468611437439,1.404907498140324,-0.1927047317766258
-3.211485430841677,-2.5626575052314124,-0.759050530229627
1.8573700174529972,0.14428243039131364,-0.6962892358739721
-0.5098959080049731,2.0413837404554798,-1.8157748302978711
-1.0638727717964853,2.3408083175464633,-0.38342872878020456
3.959262436284411,-0.47423091449747146,1.4788748377293746
3.234910354579814,-1.001770963056801,1.5515132160485026
2.181381798039718,0.21805598315142763,7.208780383624278
1.8393588841606083,0.5763179352299715,-0.7097563482143713
0.24188741092680496,1.200454269388096,0.3713857685844203
1.2967148449871528,-0.17101978094032172,1.4322614078422247
-1.0159279444818192,1.3805954002341834,-0.23732554151366753
4.037330918535012,0.11902521294286585,-2.5715934119368513
1.9644555714821381,0.29227310170329024,1.2581004834065947
1.621752628514062,0.5896606185274563,-0.6922041739905037
-0.8017610608104987,0.717140109250212,-1.5915948782711942
2.2776719808203225,-0.556858724459069,-1.3631772458238083
-3.2137162771415606,-2.6311579129340776,-0.8626071375924369
0.02739245354647355,1.0618286342109935,2.000037978061035
4.922399489199289,-0.0968885903527034,-2.454356833396625
-1.7907080816600542,0.6837035129306812,-1.3956544422912243
1.1284981836075791,0.3233101765626011,1.773203744538614
5.1299297211402966,-0.7178542750255339,-0.8087472639633443
-2.6280164202803227,0.5526094435446101,-0.15807960067496732
-1.8862821155692493,1.8971306257427956,1.0403912532964137
-1.3119413505206468,0.5713028630860997,0.376708149029445
-3.422328351293598,-1.8960388986015393,0.26431599403911016
-1.3381866106069662,0.4344876554434102,-0.20842974258199434
3.5384000532663133,0.453335529331998,-1.78651893856975
-1.2906685705004453,0.7838362008551976,0.3706685198500756
-3.334845465602168,-2.522900156407147,-1.4069110266783644
-2.3058232105528824,-3.3676643090726914,-0.8553854214820588
0.6398611580936896,-3.029833422702618,-1.7730234105425469
1.5619247322517371,2.0173716510720787,1.6376617787400218
2.7867991224694157,-0.31855966300984745,-0.2580026649750707
3.988864239719491,0.1615238043603069,-1.2892843488930532
-0.9162196670104568,-3.604500512113101,-1.8158129002699883
-2.376750519356273,2.6616140851179217,-1.2033528803822127
1.5608892967842376,0.1698103632683477,0.33306829599066706
1.2850378432628144,-0.07877686155537081,1.265396268458638
-2.2092601631963236,2.1798869259714,-0.5111807681844618
3.3072769807410394,0.24540294936743065,-1.446437912136094
1.479313967934586,0.7008132294114116,-1.249716019262324
-2.726346568444237,-2.526655839617782,0.6930238165302666
2.850938418365496,-0.5944427631509713,-0.44547897806139747
0.3248096875041624,1.4504677943567879,-1.496358665306975
0.310686699070927,1.1602160708673854,-1.0947123219078692
0.05791739516878556,-2.6638076247588636,-1.8556131217657075
0.7184380630167756,-0.19296495932319285,1.8643717743214299
3.1962239787897393,-0.03456745241172482,-0.8990003230824397
0.11395492497149397,0.2567656839778836,1.195946097091556
-1.1505294504801682,0.7490188630754391,-0.31107721605517935
-1.377773706033148,1.381118746546361,0.043311662619484576
0.7161131475318833,1.2142075261668632,-1.06521224846899
2.3914236784801703,-0.6412006297981324,-0.7116949220308109
-0.5215518151717381,0.9323173607463646,0.9286794775329157
-2.63545384301362,0.39825371331172754,0.8262809902493853
-2.3381859360619086,1.551899810490376,-1.778552284668355
-2.5539942095760613,-2.015641990635138,-0.6592834425793488
-1.3042651271495147,0.24214319018004532,-0.8848634405426034
2.3952908771296277,-0.019482460673769943,-0.8858349768325039
-3.2739077334613698,-2.0916172626324827,0.6418629409218997
-2.4011795232606783,-2.096124253896509,0.06015570460992899
1.3791836849623953,0.06257300753936226,2.125525599554373
-2.5950089222632977,2.0802978736300437,-0.7879148090686079
-1.5657400677366329,0.4859239609405434,0.6266151143165454
-2.4397906132525287,-1.9332086038824638,-0.8924509379200796
0.8609313529576865,0.2964751735985903,0.3894387056082792
-2.7404084431670603,-1.9010879371419704,0.44792241872278
-1.854671134097953,1.1787568660744845,0.3640590540734892
4.221057604975599,0.3684899743654137,0.5411057813317415
-1.8693542711152793,2.0900113452814506,-0.43729447980532055
5.387753306757301,-0.25400393722955217,-2.2433777809530526
-1.3169604117843008,2.340553445140334,-1.4785981652498028
0.6389810414428618,1.1333405103081873,0.07112397691226843
0.22144402758715337,-3.5513309208006487,-0.04989539648000308
2.645001048563918,-0.18625768106975416,-2.059569720756319
3.2907421489992945,-1.0808750055816279,1.165951364147065
3.4578345560413273,-0.8554997443836754,0.5460988619927322
-1.5250380093940294,1.8300040642610713,1.111617261024345
1.1059924950416142,0.23529642713840365,-0.035329562053397615
2.482194994535678,-0.0843026993430096,0.2355328886745805
-1.0027228228433362,2.3704175649010657,-1.6930954708125203
4.049436129022813,0.10167243330260703,-2.4073487224988703
2.1026640424500385,0.4626054074654326,-1.9575149018838214
-2.16215069000781,-2.8433386899710755,-0.7203676018375292
-0.9755626293709457,-3.8987649076846176,0.0802914845600945
2.192645143079043,0.7834641788336868,-1.2609713734198222
-1.1916719396144824,0.5476352068618324,3.800764460756588
-0.4699316229385049,0.5021691284675314,-0.18157717195394038
3.481649149746323,-0.5470064066758129,0.6843899953678384
-3.1909363423830417,-2.040184728223531,-1.7328058281434366
-3.2911132355378503,-2.507512154347036,-1.7375568166957018
3.9381915521687305,-0.37188627127607676,-1.5072790513963168
-1.6053167137230815,2.027860780215745,-0.5879728195998584
1.8695014295036927,0.8598645380365935,-0.566907348344683
-1.806186237583163,0.5162847136724217,1.168859716883012
-0.5502111538752028,1.3122270614930147,1.4908426444092835
1.6577513700036774,-0.5106545709234277,0.5481668382092169
-1.8891840177592532,0.7513289386913884,0.760264156095429
1.1447402816630923,0.009850228256710471,-1.131520032785509
-2.604597166765134,2.2074971129244982,0.058442685231872064
1.0644742105337535,-3.30194944712144,-0.5831689674951607
-0.4279299066567773,1.788472420397621,1.3892159069114436
-0.1965565568616014,0.3538034606740135,3.063117705902846
-1.8728400525668325,-2.826708592422604,0.10421995247716688
-0.8670945035992623,2.256452170676676,1.0881760987716642
3.1549905651469485,-0.6105892237952265,0.8692331513829727
0.7754862996890461,1.1073547238010049,1.469373137078689
-0.4436297388716318,1.9848748176686328,-1.534910989842477
4.134139145905602,-0.6800465717958354,-0.03397005501255322
-1.4817179643919671,2.0391652702546446,-0.11018063616828758
-1.2105205679961288,0.8300576325786991,-1.1073038245126878
4.636523112906744,-0.9837533318096291,0.005751226210645235
1.0694443201169437,0.1964853663252525,1.0621983061382896
-2.567064615070282,1.1294848130875614,0.8198685225088278
-0.24022598900383751,1.754288882957974,-0.6042415456221432
3.794220980533891,-0.48744997912697596,-2.248239032177836
-2.926174345822086,-2.520181644483769,0.2937374735758488
0.42536767150189436,1.1273005157125766,1.0050067707724297
3.153237903308851,-0.6494719446337097,1.2123820856709082
0.502320622301199,1.5385070664024916,0.41116047032711955
2.0029689202130814,0.30857360190064137,-0.1683979720928296
-2.697011957531761,-2.0588029446147345,-1.0687370921999921
-3.0789205196052167,-2.259536742904351,-0.3937539290332107
-1.6290732004970772,-2.508276117646224,0.47781974674352595
2.7772896037210337,0.23365232280137663,-2.531533866743091
-1.2347000932921282,-2.8476288432983914,-0.6626548761455147
3.3999479210064276,-0.4080184360640289,0.2984944646377061
0.2507494008065331,-2.9889331032303885,-2.159891230127864
-0.3086696530670317,1.7287949243594436,-0.6466331905542664
3.1394449016987025,-0.31930981503449357,-0.8763946678621681
1.1434715596595502,0.23482381968716287,4.267913963322254
0.34965781582025063,0.8776848661795416,-0.18775418812562517
-3.361797380868696,-1.96130644398196,-2.364520599204943
-1.1734911612556793,0.7948392660850772,1.0964983517942193
4.913732554046559,-0.4309214447681756,-1.912414318491688
-3.4125972351725293,-1.5218017195878448,-1.7230141090371756
2.0819533587534416,-0.38487565602734786,-0.1774700321500814
-1.0959761483827903,2.2300289973917273,0.24045322872419123
-2.331688467998615,-3.088191931109432,-3.0246365255801106
0.2012029241761935,1.3477951316835861,0.6358666843063189
-0.34818252857562254,1.334509358781632,0.998611922101439
-3.301616206213182,-2.089561108890147,-1.7492271138808966
2.003655118978828,0.1300460045887674,0.21675088936015655
2.04443989543434,-0.2432529059405642,0.008244806816609525
-1.6881461976546883,-2.2727011745147983,-0.8183148912184968
1.359474767488036,0.1529317367852387,1.7576477073842398
0.7819110107493086,-0.1264212960252006,-0.47269180109184283
0.8434850737935601,1.556959291091708,-1.7720217132961982
-1.7126277723076224,1.4191986924668596,-0.9508185489998463
-1.5692736429531478,0.7602818349689502,-1.6805880341045016
-0.6204206129823289,-1.5309659603274282,4.113304463826596
-1.8518244806757023,2.274401270195432,0.7409433771089751
-1.3022107658293707,-2.230403718883758,0.16172864084382213
1.2398603132509187,0.3538107090509389,-2.0003323486863263
2.327047595785458,-0.11611707066821225,-1.1679028863062246
-2.815615368749522,1.2694149259652248,0.6645801499333663
1.3765075022326574,0.33929644422991456,-1.3870626324711133
0.7648903713978171,1.6614384733020942,0.6564847703831831
0.6287412111378778,-3.265398829800827,-0.7766320993161101
1.573160948469264,0.09343821711178477,-0.231361392799829
-0.7996146681428006,1.8642068363668105,0.24936456925541647
-1.8489421107105268,0.8423049810508763,0.06155370851377426
